
> storybook-generator@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://192.168.0.249:3002
- Environments: .env.local
✓ Ready in 1533ms
Creating turbopack project { dir: 'C:\\xampp_lite_8_3\\www\\githubstory\\sto1', testMode: true }

 GET / 200 in 899ms (next.js: 462ms, application-code: 436ms)
 GET / 200 in 144ms (next.js: 10ms, application-code: 134ms)
 POST /api/generate 200 in 1953ms (next.js: 1803ms, application-code: 151ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 1537ms (next.js: 1517ms, application-code: 20ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 33ms (next.js: 19ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 30ms (next.js: 14ms, application-code: 15ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 31ms (next.js: 17ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 32ms (next.js: 17ms, application-code: 15ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 38ms (next.js: 19ms, application-code: 19ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 62ms (next.js: 50ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 87ms (next.js: 40ms, application-code: 47ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 128ms (next.js: 46ms, application-code: 83ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 222ms (next.js: 46ms, application-code: 175ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 135ms (next.js: 37ms, application-code: 98ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 46ms (next.js: 14ms, application-code: 31ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 47ms (next.js: 32ms, application-code: 15ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 32ms (next.js: 18ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 30ms (next.js: 15ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 44ms (next.js: 31ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 23ms (next.js: 11ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 31ms (next.js: 18ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 35ms (next.js: 21ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 22ms (next.js: 11ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 29ms (next.js: 16ms, application-code: 14ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 31ms (next.js: 17ms, application-code: 15ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 10ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 15ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 31ms (next.js: 16ms, application-code: 15ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 26ms (next.js: 15ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 29ms (next.js: 16ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/jobs/72f8afb4-8a17-44d2-b9fd-42096abc1d36 200 in 31ms (next.js: 16ms, application-code: 15ms)
