
> storybook-generator@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.181:3000
- Environments: .env.local
✓ Ready in 3.8s

 GET / 200 in 941ms (next.js: 585ms, application-code: 356ms)
 GET /create 404 in 864ms (next.js: 817ms, application-code: 47ms)
 GET / 200 in 67ms (next.js: 10ms, application-code: 57ms)
 POST /api/prompts 200 in 291ms (next.js: 255ms, application-code: 37ms)
 POST /api/prompts 200 in 32ms (next.js: 12ms, application-code: 20ms)
 POST /api/assemble 200 in 14.2s (next.js: 5.4s, application-code: 8.8s)
✓ Compiled in 427ms
 GET / 200 in 635ms (next.js: 509ms, application-code: 126ms)
 GET / 200 in 71ms (next.js: 16ms, application-code: 55ms)
 GET / 200 in 33ms (next.js: 9ms, application-code: 24ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 33ms (next.js: 8ms, application-code: 26ms)
 GET / 200 in 58ms (next.js: 6ms, application-code: 52ms)
 GET / 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
✓ Compiled in 105ms
 GET / 200 in 184ms (next.js: 100ms, application-code: 84ms)
 GET / 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET / 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET / 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 33ms (next.js: 6ms, application-code: 26ms)
 GET / 200 in 31ms (next.js: 7ms, application-code: 25ms)
✓ Compiled in 42ms
 GET / 200 in 228ms (next.js: 173ms, application-code: 54ms)
 GET / 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET / 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET / 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET / 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET / 200 in 145ms (next.js: 85ms, application-code: 60ms)
 GET / 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
